,class
131610,0
26199,0
97124,1
26685,0
10670,0
40267,0
30798,0
36305,0
37499,0
146160,0
67839,0
62435,0
67067,0
79524,0
92696,0
9296,0
76816,0
145633,0
6558,0
23494,1
140780,0
7271,0
128521,0
5663,0
146818,0
118763,0
110504,0
50327,0
101250,0
14514,1
143960,0
49101,0
83982,0
107635,0
35741,1
67750,0
105669,0
35826,1
98659,0
138256,0
122757,0
69646,0
18834,0
38520,0
24368,0
66406,0
95885,0
143159,0
47346,0
90023,0
88944,0
125537,0
150323,0
145629,0
37040,0
99525,0
22026,0
59669,0
51348,0
1803,0
53846,0
139727,0
56494,0
8705,0
103321,0
68869,0
130450,0
31717,0
131089,0
83783,0
17775,0
98578,1
66623,0
121930,0
145511,1
116441,0
78639,0
1996,0
45301,1
113347,0
63366,0
71737,0
110575,0
85268,0
85301,0
116363,0
77798,0
28678,0
91035,1
65487,0
85105,1
135725,1
14599,0
131397,0
55423,0
28146,0
88996,0
25372,0
6598,0
17254,0
102557,0
98569,0
61402,0
94746,0
81463,0
26033,0
113302,0
114814,0
4843,0
70328,0
55240,0
10469,0
16282,0
108340,0
46033,0
109463,0
57961,0
37002,0
110376,0
82933,0
971,0
117498,1
106142,0
47066,0
10394,0
135730,0
49561,0
128406,0
98083,1
123846,0
145814,0
126908,0
112606,0
43484,0
16368,0
124333,1
101454,0
138934,0
75090,0
53145,0
43842,0
84378,0
3419,1
144415,0
23178,0
20115,0
148382,0
13233,0
124153,0
150288,0
103234,0
41001,0
50393,0
68211,1
75192,0
27700,0
38274,0
150555,0
94578,0
131793,0
60479,0
88302,1
79723,0
82046,0
45315,0
71834,0
85737,0
35024,0
131113,0
72749,0
20749,0
106156,0
21995,0
50780,0
18309,0
122530,0
116916,0
111112,0
54514,0
111164,0
12235,0
14609,0
136165,0
149836,0
105286,0
39306,0
109093,0
116267,0
23130,0
86825,0
116017,0
131566,0
131889,0
86187,0
54450,0
110260,0
8155,0
117306,0
19029,0
96471,0
41239,0
17457,1
50117,0
76963,0
103604,1
3480,0
34679,0
110972,0
21188,0
149574,0
144618,0
121791,0
53175,0
29525,0
51520,0
95641,0
4082,0
78507,0
13382,1
119012,0
135090,0
109710,0
68414,0
70707,0
110633,0
43925,0
88974,0
32971,0
44892,0
89569,0
144833,0
75032,0
57305,0
101925,0
80331,0
112825,0
18334,1
118707,0
48391,1
8804,0
93682,1
100178,1
104812,0
81805,0
24867,0
73344,0
9779,0
8410,0
92405,0
103819,0
51797,0
52191,0
42670,0
101444,0
83358,0
13593,0
137438,0
137122,0
92831,0
32485,0
49105,0
109249,0
2911,0
144462,0
121476,0
131556,1
59859,0
60549,0
48693,0
125721,0
82185,0
17059,0
70042,0
35820,0
16590,0
76815,0
87281,0
27133,0
135517,0
101795,0
58945,0
37363,0
26267,0
133711,0
143929,0
46539,0
143525,0
24072,0
97088,0
9833,1
140751,0
48681,0
47072,0
149106,0
38278,0
148305,0
117279,0
125994,0
115542,0
1729,0
125803,0
135543,1
32570,0
141518,0
141186,0
145335,0
82623,0
48517,1
57187,0
135665,0
96670,0
36313,0
68395,0
43141,0
98756,0
78151,0
126509,0
148685,0
48939,0
57896,0
37340,0
62347,0
81746,0
9967,0
140539,0
44806,0
21756,0
52928,0
82865,1
10456,0
110159,0
56372,0
86846,0
92952,0
96628,0
94537,1
77156,0
20494,0
85327,0
72906,0
105883,0
107701,0
141847,0
59019,0
80704,0
24230,0
26383,0
138298,0
30376,0
124039,0
76255,1
70621,0
145729,0
72924,0
10348,0
21925,0
49526,1
22751,0
81773,0
93409,0
92104,0
148163,0
28694,0
88734,0
111617,0
78816,0
33337,0
120868,0
4515,0
2576,0
149083,0
141367,0
43730,0
26216,0
28891,0
72041,0
147414,0
26839,0
14402,0
8903,0
61236,0
11984,0
102159,0
1156,0
108337,0
22293,0
84887,0
86251,0
80688,1
12755,0
73280,0
97485,0
102808,0
109624,0
115861,0
145059,0
17205,0
45424,0
87102,0
43690,0
83760,0
986,0
15791,0
80009,0
96059,0
129812,0
97468,0
4768,0
2255,1
150437,0
110961,0
86899,0
96188,0
138625,0
64793,0
69882,0
12447,1
18613,0
89140,0
37100,0
41462,0
123427,0
89917,0
38118,0
45847,0
141517,0
11834,0
130223,0
83999,0
79844,0
87016,0
40716,0
58235,0
108382,0
132440,0
109897,0
49074,0
136748,0
48683,0
64700,0
134592,1
116294,0
55571,0
56450,0
57973,0
63299,0
120920,0
30755,0
80666,0
15886,0
75783,0
141036,0
136579,0
105120,0
92800,0
16392,0
55255,0
98294,0
40138,0
69300,0
97380,0
120905,0
7906,0
97361,0
17284,0
29855,0
95674,0
52679,0
81698,0
129899,0
14324,0
83905,0
128610,0
46802,0
27421,0
124975,0
59336,0
84390,0
38768,1
149494,0
13621,1
144624,0
60713,0
2541,0
21242,0
116342,0
6120,0
16352,0
77629,0
131126,1
92620,0
118248,0
139674,0
137376,0
72874,0
144805,0
42831,0
48079,0
147600,1
137912,0
125023,0
132360,0
115783,0
140320,0
103636,0
714,0
143716,0
1237,0
145910,0
120732,0
122833,0
147071,0
95028,0
61977,0
74905,0
50207,0
94230,0
101053,0
59837,0
102591,0
120137,0
32524,0
35762,0
92725,0
59069,0
58470,0
87821,0
9412,0
51777,0
127426,0
43572,0
122101,0
123009,0
50203,0
1554,0
144771,0
70273,0
20965,0
20481,0
136780,0
64030,0
92381,0
16879,1
124899,0
127805,0
52829,0
14500,0
13948,1
121612,0
60332,0
2860,0
19002,0
16038,0
27995,0
83386,0
66679,0
70637,0
5378,0
137683,0
93354,0
95948,0
44467,0
103960,0
146688,0
143095,0
113134,0
111182,1
77911,0
140599,0
89278,0
116404,0
143345,0
91358,0
64278,0
139315,1
78417,0
41532,1
110118,0
114208,0
31332,0
9690,0
48537,0
36083,0
117800,0
31317,0
38522,0
85650,0
100482,0
47677,0
21535,0
25186,1
11841,0
97474,0
101361,0
13885,0
93321,0
13016,0
35858,0
129220,0
40880,1
108530,0
137720,0
139499,0
39687,1
130112,1
111787,0
146461,0
97559,0
130031,0
145443,0
19486,0
8215,0
98309,0
28764,0
52725,0
61192,1
58378,0
15760,0
110457,0
36095,0
4257,0
58670,0
72537,0
63755,0
82737,1
94777,0
147840,0
106020,0
55056,0
2382,0
47206,0
54792,0
18375,0
133768,0
95264,0
44657,0
113050,0
83374,0
58868,0
135370,0
74883,0
33498,0
36038,0
33558,0
132410,0
18911,0
133630,1
51533,0
123538,0
48203,0
128300,0
76077,0
111277,0
76812,0
147064,0
75515,0
100186,0
80328,0
11769,0
34242,0
45715,0
72396,0
9637,0
98071,0
104230,0
52155,0
107951,0
148138,0
45632,0
17557,0
50510,0
84291,0
97796,1
149848,0
87890,0
97154,1
85804,0
93603,0
38177,0
27034,0
134914,0
143005,0
36301,0
84305,0
2322,0
105225,0
34990,0
115397,1
113998,0
44614,0
123626,0
21357,0
139106,1
14754,0
104718,0
138890,0
61700,0
60196,0
130221,0
5384,0
50245,1
61114,0
61618,0
125507,0
144170,0
80549,0
122018,0
73738,0
141683,0
72468,0
30010,0
58387,1
127937,0
67680,0
122669,0
82996,0
107015,0
105064,0
146754,0
13095,0
13109,0
106406,0
109503,0
127668,0
127794,1
47812,0
30085,1
131765,0
67911,0
38336,0
1673,0
136253,0
47060,0
137899,0
117345,0
90874,0
111116,0
138454,0
126171,0
131626,0
65701,0
60611,0
7699,0
102072,0
30225,1
39194,0
62190,0
53019,0
6584,0
140941,0
66066,1
135409,0
96597,0
35447,0
21567,0
135577,0
49950,0
109325,0
73841,1
51568,0
31799,0
29836,0
100214,0
91250,0
144302,0
58388,0
19451,0
118247,1
56609,0
12494,0
61579,0
83566,0
22243,0
4869,0
94228,0
108651,1
130227,0
35391,0
128957,0
26802,1
141627,0
38145,0
58265,0
150341,0
68748,0
108085,0
4099,0
129419,0
12641,0
2805,0
45045,0
2484,0
25802,0
21761,0
150357,0
50972,0
8275,0
1447,0
92898,0
81995,0
72820,1
139060,0
27386,0
135547,0
42342,0
105062,0
38096,0
101198,0
32759,1
80456,0
38549,0
116429,0
131163,0
73739,0
109159,0
105763,0
60143,0
8780,0
76833,0
140483,0
100386,0
21411,0
91815,0
35978,0
80504,0
87376,0
16679,0
132636,0
89401,0
76215,0
97060,0
16377,1
114977,0
148828,0
75480,0
94393,1
135233,0
85582,0
2467,0
67928,0
6795,0
122480,0
50489,0
109283,1
135518,0
86722,0
148690,0
79932,0
146696,0
86140,0
12566,0
67718,0
22109,0
110460,0
37221,0
74863,0
142820,0
69717,0
110798,0
58537,0
96119,0
127813,0
122727,0
94129,0
82030,0
37031,0
59922,0
74538,0
20192,0
150397,1
14144,0
126407,1
143443,0
132659,0
93926,0
139767,1
112361,0
8119,0
148257,0
8981,1
29706,0
5368,0
91059,0
56037,0
67109,0
92309,0
69361,0
101720,0
66354,0
113507,0
882,1
43793,0
144052,0
116548,0
61533,0
137862,1
100136,0
43924,0
63007,0
145892,0
139527,1
109262,0
7625,0
98486,0
9921,0
139817,0
54342,0
116392,0
108847,0
55531,0
24487,0
44131,0
44478,0
82999,0
92403,0
110501,0
42157,0
67811,0
73765,0
125134,0
81892,0
59516,0
49902,0
77364,0
69135,0
58451,0
76900,0
1047,0
132216,0
77456,0
4248,0
32398,0
52210,0
72220,0
12148,0
147726,1
117876,0
120764,1
114162,0
133080,0
54785,0
40723,0
85448,0
118975,0
13517,0
128322,0
122551,0
94667,0
16189,0
5181,0
38950,0
94980,0
116223,0
141451,0
64898,0
58100,0
57473,0
101249,1
31349,0
78103,0
72613,0
125350,0
75331,1
132573,0
41174,0
100023,0
126987,0
97949,0
97711,0
98838,0
134770,0
55296,0
97132,0
60717,0
26844,0
46633,0
32223,0
83995,1
141001,0
41184,0
112958,0
41575,0
97966,0
136834,0
109460,0
5220,0
100057,0
90436,0
77379,0
41131,0
94710,0
40134,0
985,0
42307,0
114628,0
34430,0
65078,0
50603,0
6502,1
102688,0
63488,0
37067,0
110681,0
66897,0
73753,0
58493,0
126632,0
44745,0
133905,0
81648,0
111204,0
31882,1
34437,0
48473,0
56278,0
131117,0
113269,0
115634,0
99464,1
56405,0
31607,0
18405,0
3232,0
3407,0
96221,1
40849,1
61455,1
135242,0
108056,0
63387,0
106789,0
89488,0
83550,0
101046,0
132542,0
22308,0
77022,0
85024,0
117163,0
108419,0
122996,0
121522,0
44159,0
126923,0
148855,1
126220,0
88824,0
127817,0
97426,0
150388,0
22879,0
14793,0
149547,0
65439,0
30341,0
31125,0
141946,0
31619,0
88704,0
28284,0
69405,0
141890,0
39019,0
127225,0
151047,0
69930,0
38048,0
43554,0
96976,0
5709,0
135129,0
140617,0
40987,0
147718,1
111759,0
61655,0
48620,0
121684,0
33962,0
62896,0
39951,0
51107,0
53382,0
122416,0
52564,0
105518,0
13862,0
117500,0
65158,1
39602,0
39040,0
120751,0
105343,0
116764,0
148912,0
2380,0
129933,0
7942,0
143093,1
122923,0
121853,1
98939,0
118452,0
84198,1
16226,0
18537,0
105963,0
114257,0
58487,0
99132,0
78636,0
1135,0
78124,0
14282,1
128534,0
88128,0
133815,0
108917,1
138098,0
111781,0
88469,0
30963,0
10852,0
7151,0
41717,0
123678,0
106794,0
28299,0
52269,0
22454,0
477,0
9291,0
121646,0
62052,1
143267,0
25395,0
13945,0
94809,1
38332,0
84695,0
93608,1
21517,0
84905,0
28808,0
24004,0
66752,0
18729,0
1567,0
58192,0
150334,0
108222,0
96540,0
48800,0
26928,0
11961,0
135255,0
29311,1
58734,0
74462,0
8422,1
105082,0
136557,0
146897,0
96996,0
31888,0
146068,0
10019,0
120708,0
59424,0
65841,1
56259,0
54649,0
63534,0
33914,0
27888,0
102796,0
104048,0
22834,0
42064,0
48157,0
103414,0
114798,1
63454,0
144783,0
75498,0
7295,0
84738,0
81900,0
45743,0
21341,0
72780,0
6753,0
46484,0
109140,1
66852,0
116781,0
29161,0
27118,0
423,1
45371,0
34293,0
128085,0
19793,0
111508,0
139707,0
18398,0
92639,0
125608,0
110253,0
28230,0
88235,0
134624,0
82994,0
90454,0
59449,0
31683,0
112525,0
143184,0
58531,0
838,0
127539,0
42980,0
82455,0
84690,0
111130,0
42401,0
1164,0
23138,0
150122,0
82913,0
137367,0
102577,0
11548,0
14396,0
109491,0
123578,0
68067,0
2994,0
137576,0
32307,0
17309,0
74715,0
63729,0
97703,0
21918,0
123717,0
149465,0
66409,0
15969,0
111544,0
95923,0
20131,0
60544,0
108648,0
60996,0
1009,0
72333,0
12466,0
68555,0
73566,0
17890,0
130490,0
112201,0
17259,0
405,0
54941,0
120169,0
143938,0
129617,0
82983,0
110452,0
122351,0
61915,0
73253,0
35568,1
29664,0
66651,1
78499,0
112665,1
634,0
98920,0
76703,0
30196,0
58501,0
22690,0
75893,0
67356,0
134133,0
138339,0
115380,0
84017,1
147199,0
4487,0
20237,0
88269,0
102094,0
59796,0
59347,0
76934,0
135997,0
46257,0
95299,0
105111,0
128404,0
84443,1
103132,0
1287,0
63237,0
50216,0
135206,0
60014,0
24945,0
42882,0
37938,0
20996,0
993,0
76151,0
144800,0
112529,0
31653,0
25497,0
77179,0
8264,0
140075,0
119327,0
41822,0
122591,0
96538,0
82343,1
52077,0
23313,1
76643,0
110572,0
52947,0
11534,0
30147,0
49267,0
9054,0
105222,0
42295,0
9156,0
138342,1
78904,0
146394,0
93413,0
149588,0
100249,0
86238,0
25890,0
1716,0
56336,1
89946,0
75340,0
145766,0
71145,0
40249,0
4472,0
137643,0
121035,0
89936,0
62663,0
108058,0
16581,0
34104,1
146244,1
62960,0
84334,0
79289,1
126625,0
129249,0
69248,0
127086,0
70504,0
101662,0
87475,0
78234,0
102362,0
27857,0
73334,1
64379,0
106442,0
82457,0
30763,0
115679,0
125142,0
69061,0
40516,0
15829,0
88506,0
19292,0
83347,1
109923,0
60091,0
100692,0
44809,0
39905,0
135262,0
56595,0
29391,0
70951,0
7000,0
92221,0
69737,0
143348,0
3785,0
69837,0
77596,0
120033,0
135113,0
37997,0
128991,0
137508,0
107201,0
15949,1
52636,0
82702,0
126841,0
104656,0
130354,0
64337,0
138927,0
45400,0
147325,0
120092,0
24606,0
71374,0
4321,0
9759,0
81589,0
39886,0
120004,1
97789,0
83873,0
9791,0
49246,0
35431,0
10870,0
59825,0
138231,0
51266,0
9578,0
146795,0
122638,0
73109,0
119922,0
47583,0
133442,0
110515,1
81957,0
56856,0
18796,0
131304,0
70710,0
121940,0
96292,0
104434,0
104573,0
97644,0
8749,0
4889,0
56934,0
9619,0
147652,0
148624,0
9146,0
46835,0
57727,0
26819,1
69935,0
62502,0
34671,0
7462,0
92866,0
116693,0
63341,0
36561,0
17344,0
143316,0
99357,0
16301,0
83592,0
148867,0
102705,0
126634,0
21650,0
921,0
110307,0
102413,0
93274,0
95282,0
46720,0
114980,0
136791,0
132904,0
48700,1
137543,0
79314,0
65632,0
135357,0
20398,0
9803,0
74693,0
56268,0
69335,0
74654,0
26076,0
130466,0
112219,0
125188,1
130693,0
141609,0
125961,0
49050,0
110384,0
2383,1
117399,0
46682,0
25208,0
83218,0
53620,1
2756,0
34273,1
105351,0
87042,1
35328,0
37228,1
85039,0
89412,0
10533,0
58587,0
110349,0
134001,0
95061,0
43102,0
86097,0
88029,0
112352,0
84697,0
74317,0
112350,0
73836,0
62918,0
35269,0
145416,0
105309,0
10801,0
55314,0
44857,0
84363,0
22948,0
124106,0
41063,0
97282,0
35582,0
68248,0
13532,0
148361,0
125021,0
104777,0
126163,0
132939,0
72002,0
146202,0
102572,0
86236,0
57397,0
10827,1
124918,0
67663,0
66236,0
69427,0
70821,0
52571,0
29230,1
91923,0
28047,0
86918,0
39005,0
107691,0
50188,1
82534,0
147962,0
7067,0
45243,0
56848,0
150303,0
68424,0
138221,0
35660,0
31188,0
80740,0
97317,0
69818,0
26116,0
93369,0
133923,0
32067,0
127548,0
139713,0
76402,0
80216,0
102803,0
72005,0
42933,0
10257,0
66562,0
78214,0
46790,0
128115,0
139716,0
57005,0
61646,0
137669,0
33407,0
57759,0
33229,0
53827,0
124174,0
48457,1
144987,0
66333,0
118613,0
145548,0
29284,0
140740,1
54866,0
66654,0
134060,1
104031,0
108407,0
75926,0
34436,0
128462,0
138069,0
6107,0
19185,0
11894,0
144603,0
27775,0
78058,0
59430,0
128111,0
77421,0
138768,0
117750,0
148420,0
134856,0
116484,0
7554,0
125593,0
24124,0
56713,0
50617,0
69254,0
80288,0
11624,0
41445,0
68769,0
126839,0
95083,1
42338,0
93679,0
87574,0
38139,0
124773,0
58115,1
1770,0
100565,1
56751,0
98425,0
125660,0
59362,0
150043,0
20376,0
132147,0
77420,0
91569,0
124609,0
9090,0
121235,0
62680,0
18860,1
48288,0
106905,0
143380,1
114366,0
77335,0
8050,0
137656,0
132248,0
108297,0
20559,0
57869,0
23022,0
123593,0
8666,0
110130,1
61364,1
76110,0
127488,0
65959,0
77300,0
54128,0
108619,0
120461,0
20309,0
8029,0
2973,1
109013,0
131367,0
149060,0
61207,0
143771,0
1073,0
105698,0
116083,0
37341,0
44565,0
90162,1
105115,0
49308,0
55801,1
89690,0
92736,0
104486,0
146250,0
62640,0
92280,0
104070,0
56325,0
99401,1
103881,0
95951,0
26318,0
120736,0
148187,0
9443,0
13159,1
104110,1
11895,0
73593,0
132514,0
87507,0
40924,0
20231,0
47083,1
123583,0
72935,0
53864,0
81721,0
60381,0
98393,0
74991,0
100246,0
123149,0
10361,0
16486,0
142346,0
2125,0
42450,0
66387,0
93005,0
65299,0
98985,0
86170,0
133306,1
117742,0
26513,0
49602,0
91093,0
120636,0
33657,0
68722,0
21185,0
32934,0
25414,0
64565,0
17490,0
66338,0
106177,0
146223,0
145684,0
14538,0
59386,0
36373,0
122910,0
18041,0
45937,0
94943,0
140169,0
32038,0
10958,0
105027,0
144820,0
86631,0
124359,1
40861,0
118471,0
23129,0
4263,0
66096,0
118591,0
53703,0
51843,0
50127,0
77005,0
13360,0
127466,0
17820,0
27529,0
7232,0
114873,1
111323,0
7961,0
65732,0
96659,0
52139,0
40732,0
133460,0
125328,0
131738,0
33663,0
28164,0
119844,0
23364,0
149780,0
98713,0
125127,0
333,0
146409,0
65062,1
137666,0
23633,0
48112,0
97565,0
38209,0
45987,0
21175,0
97773,0
27873,0
137163,0
111514,0
124019,0
90973,0
81024,1
102459,0
32816,0
35022,0
91651,0
120982,0
120162,0
92559,0
68592,0
58431,0
45114,0
66785,0
96049,0
18885,0
117896,0
58576,0
66915,0
95855,1
55024,0
118049,0
20771,0
17267,0
5305,0
105186,0
14994,0
19887,0
35336,0
92817,0
63524,0
98607,0
103684,0
135431,0
11230,0
70883,0
100625,0
150358,0
11061,0
50363,0
96439,0
103066,0
21110,0
89839,0
78319,0
30187,0
55184,0
124999,0
131848,0
109415,0
55256,0
64150,0
95168,0
100231,0
116888,0
89244,0
49736,0
51181,0
54620,0
130421,1
12657,0
125446,0
42747,0
80122,0
133007,1
30131,1
76384,0
100634,0
112562,0
102829,0
58900,0
39211,0
80988,0
20308,0
136886,0
96388,0
89735,0
43107,0
42989,0
90500,0
146801,0
24173,0
74915,0
36343,0
55140,0
41967,0
49943,0
150801,0
53886,0
82254,1
133504,0
93300,0
117740,0
5779,0
112591,0
43862,0
37378,0
13699,0
126412,0
33369,0
3276,0
66184,0
115449,0
103017,0
87155,0
54557,0
66007,1
101987,0
132337,0
2296,0
141487,1
105832,0
119778,0
120499,0
107517,0
48233,0
59126,0
115093,0
1638,0
112174,0
66536,0
145701,0
90994,0
89789,0
49463,0
310,0
31305,0
37427,0
118528,0
33393,0
121472,0
135314,0
135687,0
46292,0
68412,0
93126,0
130484,0
23752,0
41394,0
39749,0
74490,0
146168,0
101689,0
131953,0
24667,0
34055,0
51339,0
16794,0
149260,1
94584,1
54156,1
102871,0
90615,0
135348,0
11105,0
60925,0
49296,0
147880,0
83700,1
19730,0
68762,0
139321,0
118903,1
7797,0
42543,0
29670,0
44202,0
1556,1
11027,1
133691,0
93920,0
35334,1
91987,0
29199,0
3321,0
111328,0
66634,0
117355,0
150650,1
8459,0
12586,1
56887,0
46891,0
47020,0
86434,1
123970,0
63688,0
126029,0
51617,0
48430,0
3892,0
21400,0
41746,0
25943,0
87564,0
44734,0
66195,0
48285,0
32167,0
51834,0
102974,0
96961,0
71001,0
94413,0
146300,0
12264,0
82429,0
139318,1
9047,0
148250,1
8108,0
131781,0
26474,1
17410,0
5713,0
5698,0
124033,0
21378,0
71545,0
123485,0
130819,0
80166,0
92563,0
7579,0
26120,0
34832,0
57545,0
64245,0
126270,1
126894,0
12593,0
754,0
71479,0
4722,0
123901,0
38583,0
58676,0
73575,0
136238,0
761,0
17117,0
140456,0
102412,1
94582,0
43302,0
115702,0
78663,0
39802,0
42949,0
45522,0
78434,0
30038,0
134482,0
12764,0
53496,0
118266,0
105201,1
137290,0
149329,0
18019,0
125617,0
62457,0
57890,0
85923,0
85418,0
117096,0
57281,0
94766,0
87001,1
77383,0
87087,1
125636,0
60098,0
69546,0
15117,1
137388,0
139521,0
39078,0
49188,0
86815,1
102674,0
105710,0
35484,0
53352,1
79923,0
59161,0
35756,0
126545,0
121100,0
80056,1
143945,0
102744,0
66169,0
42384,0
82453,0
94068,0
55733,0
3166,0
136977,0
5558,0
129976,0
150719,0
4661,0
107987,0
12035,0
144527,0
8437,0
112836,0
132906,0
13612,1
725,0
84286,0
18657,0
139983,0
58462,0
147574,0
108869,0
82698,0
129888,0
58410,1
8060,0
147144,0
57322,0
129027,1
106578,0
68935,0
84821,0
63725,0
124015,0
31614,0
17776,0
125619,0
15214,0
59949,0
127573,0
81369,0
47077,0
149980,0
84312,0
56763,0
19935,0
84480,1
54150,1
97025,1
83682,0
137121,0
45227,0
62273,0
150869,0
17946,1
13568,0
131899,0
127571,0
65262,0
4611,0
110410,0
474,0
77645,0
44150,0
113514,0
77366,0
141768,0
143607,0
146257,0
98859,0
54009,0
122543,0
150804,0
64586,0
114234,1
25867,0
40251,0
49793,0
67273,0
78785,0
91667,0
87352,0
54957,1
18202,0
107083,0
94843,0
74210,0
3966,0
55483,0
12684,0
144397,0
3891,0
69095,1
78033,0
25862,0
57,0
124233,0
128060,0
98678,0
24262,0
126308,0
17774,0
118518,0
72674,0
92904,0
96051,0
128815,0
128407,0
77261,0
100822,1
102158,0
5344,0
35697,1
86332,0
78596,1
69365,0
84191,0
104028,0
74245,0
58114,0
17880,0
147971,0
44117,0
3484,0
146028,0
88970,0
36850,0
140139,0
137843,0
102388,0
106799,0
11141,0
117231,0
45739,0
53282,0
89187,0
34923,0
93225,0
81909,0
4265,0
28928,0
97190,0
97699,0
63641,0
74147,0
134002,0
115475,0
122842,0
146331,0
94299,0
11526,0
90785,0
2528,0
95118,0
118952,0
134044,0
40952,0
45065,0
105385,0
97865,0
93414,0
31175,0
139099,0
63056,0
48227,0
51644,0
4680,0
138640,0
120813,0
134334,0
111272,0
26023,0
45339,0
116849,0
56171,0
25374,0
109181,0
15094,1
28280,0
113774,0
142166,0
106696,0
61117,0
29203,0
12471,1
14860,0
37414,0
146346,0
28581,0
65924,0
22857,0
114470,0
114299,0
57721,0
118449,0
119936,0
115771,0
118753,0
16878,0
128576,0
126905,0
56215,0
20511,1
7394,0
113683,0
117840,0
92227,0
120307,0
112411,1
137851,0
33581,0
8341,0
109778,0
137770,0
123620,0
73599,0
129937,0
66704,0
83291,0
77155,0
73552,0
85494,0
58994,0
114415,0
40693,0
127604,0
126057,0
1798,0
90764,0
67996,0
30311,0
52475,0
140496,0
99756,0
1857,0
143470,0
62612,0
11621,0
140157,0
139392,0
106534,0
53782,0
135883,0
140665,0
108059,0
81726,0
69639,0
7544,0
61381,0
109703,0
48216,0
117206,0
130384,0
84018,0
40408,0
76452,0
96871,0
13644,0
149562,0
114835,0
57404,0
55896,0
52124,0
82365,0
102783,0
102525,0
137714,0
127515,0
102421,0
121201,0
143425,1
146316,0
34871,0
81786,0
72980,0
33704,0
44773,0
63559,0
83948,0
18429,0
139396,1
25275,0
31359,0
20003,1
114924,0
45915,0
70817,0
30574,0
26007,0
77108,0
4065,0
68302,1
78728,0
114899,0
57968,0
92040,0
44903,0
114611,0
53346,0
33968,0
126434,0
13889,0
104521,0
23400,1
87231,0
85653,0
90172,0
104624,1
32102,0
125890,0
7353,0
83683,0
41661,0
68456,0
97986,0
147969,0
22029,0
103564,0
98898,0
109049,0
118020,0
46219,0
19562,0
49081,0
34614,0
129807,0
102009,0
88884,0
103715,0
148262,0
69729,1
101852,0
33313,0
45789,0
66904,0
73439,1
74520,0
94902,0
128933,0
123729,0
135078,0
87723,0
76999,0
130274,0
127757,0
95459,0
126597,0
133455,0
88498,0
76629,0
34686,0
13913,0
63200,0
38742,0
66219,0
124176,0
15581,0
82901,1
17882,0
8151,1
73592,0
31311,0
142059,0
77480,1
50600,0
38314,0
110293,0
124024,0
80796,1
150302,0
90771,0
75542,0
6009,0
53084,0
127215,0
51966,0
67588,0
129084,0
9316,0
108241,0
39464,0
7016,1
81272,0
25841,0
149035,0
5681,0
147765,0
49321,0
62788,0
39180,0
89737,0
147902,1
127949,0
84747,0
72424,0
97996,0
47389,0
108591,0
122796,0
13029,0
105772,0
143897,0
147089,0
122862,0
127000,0
14961,0
147848,0
40617,0
24818,0
70709,0
73006,1
48630,1
58674,0
33736,0
22492,0
28760,0
90757,0
558,0
49649,0
5356,0
35977,0
52119,0
18146,0
107067,0
46558,0
25418,0
54567,0
83551,0
133390,0
130212,1
76105,0
120116,0
15909,0
36637,0
91517,0
133852,0
101929,0
132354,0
17998,0
96491,0
50248,0
32556,0
110563,0
5173,0
126645,0
148284,0
28681,0
8584,0
76500,0
23035,0
141610,0
60035,0
133608,0
12272,0
23988,0
58858,0
16732,0
133428,0
31459,0
136206,0
3241,0
86699,0
2007,0
79692,0
100624,1
37541,1
87371,0
94345,0
64457,0
51892,0
112913,0
16781,0
119410,0
97180,0
135034,0
87733,1
15112,0
90052,0
36222,1
139114,0
58823,0
149695,0
96550,0
134075,1
117160,0
68624,0
39976,0
31198,0
16849,0
8593,0
44923,0
139072,0
145317,0
57072,0
3109,0
84971,1
36806,0
19501,0
89627,0
75944,0
5494,0
77002,1
14578,0
45163,0
133984,0
40640,0
13220,1
6579,0
93203,0
87839,0
17592,0
49538,1
104322,0
72670,0
102298,0
124567,0
42911,0
138749,1
6158,0
103474,0
10937,0
130539,0
24685,0
41020,1
112051,0
47731,0
55984,0
125512,0
52999,0
122399,0
99509,0
90592,0
22435,0
58050,0
13147,0
51057,0
29953,0
56607,0
130545,0
82469,0
36780,0
56060,0
99056,0
116075,0
45900,0
50733,0
45551,0
26667,0
49501,0
105607,0
121980,0
85396,0
96619,1
124121,0
82683,0
81409,0
132230,0
48615,1
45074,0
142096,0
25459,0
9976,1
38440,0
118728,1
75253,0
66139,0
43743,0
74758,0
106858,0
131631,0
99488,0
16132,0
87206,0
16802,0
126990,0
130820,0
49758,0
101436,0
69329,1
80063,0
73719,0
111506,0
70140,0
64750,0
147928,0
109358,0
47262,0
83505,0
103597,0
56419,1
99384,1
92558,0
22663,0
57332,1
48965,0
40669,0
6259,0
142610,1
72547,0
33090,0
13724,0
85568,0
114801,0
39446,0
42387,0
42093,0
126494,1
110842,0
110727,0
109310,0
1448,1
98432,0
90351,0
140259,1
5604,0
41522,0
89661,0
97887,0
60541,0
130083,0
112636,0
16293,0
67113,0
57212,0
71655,0
70068,0
59617,0
143045,0
139936,0
110794,0
99838,0
4646,0
123446,1
106708,0
94806,0
24032,0
122393,0
85897,0
81659,0
115395,0
89539,0
101816,0
139645,1
39921,1
74696,0
23485,0
82987,0
27236,0
27018,0
119342,0
63545,0
42788,0
88999,0
31571,0
11216,0
7306,0
7223,0
145222,0
105059,0
26697,0
125111,0
57210,1
142717,0
70642,0
102743,0
121263,0
